ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
DavidMerrill_2009_116.59_124.24,7.65,116.59,124.24,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,so one of the interesting implications on interaction we started to realize was that we could use everyday gestures on data,string,,s o _ o n e _ o f _ t h e _ i n t e r e s t i n g _ i m p l i c a t i o n s _ o n _ i n t e r a c t i o n _ w e _ s t a r t e d _ t o _ r e a l i z e _ w a s _ t h a t _ w e _ c o u l d _ u s e _ e v e r y d a y _ g e s t u r e s _ o n _ d a t a,string,
DavidMerrill_2009_124.24_137.32,13.08,124.24,137.32,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,like pouring a color the way we might pour a liquid so in this case we 've got three siftables configured to be paint buckets and i can use them to pour color into that central one where they get mixed if we overshoot we can pour a little bit back,string,,l i k e _ p o u r i n g _ a _ c o l o r _ t h e _ w a y _ w e _ m i g h t _ p o u r _ a _ l i q u i d _ s o _ i n _ t h i s _ c a s e _ w e _ ' v e _ g o t _ t h r e e _ s i f t a b l e s _ c o n f i g u r e d _ t o _ b e _ p a i n t _ b u c k e t s _ a n d _ i _ c a n _ u s e _ t h e m _ t o _ p o u r _ c o l o r _ i n t o _ t h a t _ c e n t r a l _ o n e _ w h e r e _ t h e y _ g e t _ m i x e d _ i f _ w e _ o v e r s h o o t _ w e _ c a n _ p o u r _ a _ l i t t l e _ b i t _ b a c k,string,
DavidMerrill_2009_139.53_150.53,11.0,139.53,150.53,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,there are also some neat possibilities for education like language math and logic games where we want to give people the ability to try things quickly and view the results immediately so here i 'm,string,,t h e r e _ a r e _ a l s o _ s o m e _ n e a t _ p o s s i b i l i t i e s _ f o r _ e d u c a t i o n _ l i k e _ l a n g u a g e _ m a t h _ a n d _ l o g i c _ g a m e s _ w h e r e _ w e _ w a n t _ t o _ g i v e _ p e o p l e _ t h e _ a b i l i t y _ t o _ t r y _ t h i n g s _ q u i c k l y _ a n d _ v i e w _ t h e _ r e s u l t s _ i m m e d i a t e l y _ s o _ h e r e _ i _ ' m,string,
DavidMerrill_2009_153.22_165.98,12.76,153.22,165.98,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,this is a fibonacci sequence that i 'm making with a simple equation program here we have a word game that 's kind of like a mash up between scrabble and boggle basically in every round you get a randomly assigned letter on each siftable,string,,t h i s _ i s _ a _ f i b o n a c c i _ s e q u e n c e _ t h a t _ i _ ' m _ m a k i n g _ w i t h _ a _ s i m p l e _ e q u a t i o n _ p r o g r a m _ h e r e _ w e _ h a v e _ a _ w o r d _ g a m e _ t h a t _ ' s _ k i n d _ o f _ l i k e _ a _ m a s h _ u p _ b e t w e e n _ s c r a b b l e _ a n d _ b o g g l e _ b a s i c a l l y _ i n _ e v e r y _ r o u n d _ y o u _ g e t _ a _ r a n d o m l y _ a s s i g n e d _ l e t t e r _ o n _ e a c h _ s i f t a b l e,string,
DavidMerrill_2009_165.98_174.40,8.42,165.98,174.4,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and as you try to make words it checks against a dictionary then after about thirty seconds it reshuffles and you have a new set of letters and new possibilities to try,string,,a n d _ a s _ y o u _ t r y _ t o _ m a k e _ w o r d s _ i t _ c h e c k s _ a g a i n s t _ a _ d i c t i o n a r y _ t h e n _ a f t e r _ a b o u t _ t h i r t y _ s e c o n d s _ i t _ r e s h u f f l e s _ a n d _ y o u _ h a v e _ a _ n e w _ s e t _ o f _ l e t t e r s _ a n d _ n e w _ p o s s i b i l i t i e s _ t o _ t r y,string,
DavidMerrill_2009_176.32_177.21,0.89,176.32,177.21,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,thank you,string,,t h a n k _ y o u,string,
DavidMerrill_2009_178.65_185.76,7.11,178.65,185.76,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,so these are some kids that came on a field trip to the media lab and i managed to get them to try it out and shoot a video,string,,s o _ t h e s e _ a r e _ s o m e _ k i d s _ t h a t _ c a m e _ o n _ a _ f i e l d _ t r i p _ t o _ t h e _ m e d i a _ l a b _ a n d _ i _ m a n a g e d _ t o _ g e t _ t h e m _ t o _ t r y _ i t _ o u t _ a n d _ s h o o t _ a _ v i d e o,string,
DavidMerrill_2009_191.93_201.85,9.92,191.93,201.85,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,they really loved it and one of the interesting things about this kind of application is that you don 't have to give people many instructions all you have to say is make words and they know exactly what to do,string,,t h e y _ r e a l l y _ l o v e d _ i t _ a n d _ o n e _ o f _ t h e _ i n t e r e s t i n g _ t h i n g s _ a b o u t _ t h i s _ k i n d _ o f _ a p p l i c a t i o n _ i s _ t h a t _ y o u _ d o n _ ' t _ h a v e _ t o _ g i v e _ p e o p l e _ m a n y _ i n s t r u c t i o n s _ a l l _ y o u _ h a v e _ t o _ s a y _ i s _ m a k e _ w o r d s _ a n d _ t h e y _ k n o w _ e x a c t l y _ w h a t _ t o _ d o,string,
DavidMerrill_2009_202.49_204.87,2.38,202.49,204.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,so here 's another few people trying it out,string,,s o _ h e r e _ ' s _ a n o t h e r _ f e w _ p e o p l e _ t r y i n g _ i t _ o u t,string,
DavidMerrill_2009_212.16_215.63,3.47,212.16,215.63,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,that 's our youngest beta tester down there on the right,string,,t h a t _ ' s _ o u r _ y o u n g e s t _ b e t a _ t e s t e r _ d o w n _ t h e r e _ o n _ t h e _ r i g h t,string,
DavidMerrill_2009_217.01_225.65,8.64,217.01,225.65,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,turns out all he wanted to do was to stack the siftables up so to him they were just blocks,string,,t u r n s _ o u t _ a l l _ h e _ w a n t e d _ t o _ d o _ w a s _ t o _ s t a c k _ t h e _ s i f t a b l e s _ u p _ s o _ t o _ h i m _ t h e y _ w e r e _ j u s t _ b l o c k s,string,
DavidMerrill_2009_225.65_237.16,11.51,225.65,237.16,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,now this is an interactive cartoon application and we wanted to build a learning tool for language learners and this is felix actually,string,,n o w _ t h i s _ i s _ a n _ i n t e r a c t i v e _ c a r t o o n _ a p p l i c a t i o n _ a n d _ w e _ w a n t e d _ t o _ b u i l d _ a _ l e a r n i n g _ t o o l _ f o r _ l a n g u a g e _ l e a r n e r s _ a n d _ t h i s _ i s _ f e l i x _ a c t u a l l y,string,
DavidMerrill_2009_237.16_246.46,9.3,237.16,246.46,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and he can bring new characters into the scene just by lifting the siftables off the table that have that character shown on them here he 's bringing the sun out,string,,a n d _ h e _ c a n _ b r i n g _ n e w _ c h a r a c t e r s _ i n t o _ t h e _ s c e n e _ j u s t _ b y _ l i f t i n g _ t h e _ s i f t a b l e s _ o f f _ t h e _ t a b l e _ t h a t _ h a v e _ t h a t _ c h a r a c t e r _ s h o w n _ o n _ t h e m _ h e r e _ h e _ ' s _ b r i n g i n g _ t h e _ s u n _ o u t,string,
DavidMerrill_2009_246.46_248.67,2.21,246.46,248.67,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,S38,string,,the sun is rising,string,,t h e _ s u n _ i s _ r i s i n g,string,
DavidMerrill_2009_249.81_251.59,1.78,249.81,251.59,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,now he 's brought a tractor into the scene,string,,n o w _ h e _ ' s _ b r o u g h t _ a _ t r a c t o r _ i n t o _ t h e _ s c e n e,string,
DavidMerrill_2009_254.17_255.71,1.54,254.17,255.71,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,S40,string,,the orange tractor,string,,t h e _ o r a n g e _ t r a c t o r,string,
DavidMerrill_2009_255.90_258.76,2.86,255.9,258.76,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,S40,string,,good job yeah,string,,g o o d _ j o b _ y e a h,string,
DavidMerrill_2009_258.76_263.58,4.82,258.76,263.58,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,so by shaking the siftables and putting them next to each other he can make the characters interact,string,,s o _ b y _ s h a k i n g _ t h e _ s i f t a b l e s _ a n d _ p u t t i n g _ t h e m _ n e x t _ t o _ e a c h _ o t h e r _ h e _ c a n _ m a k e _ t h e _ c h a r a c t e r s _ i n t e r a c t,string,
DavidMerrill_2009_264.27_265.73,1.46,264.27,265.73,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,inventing his own narrative,string,,i n v e n t i n g _ h i s _ o w n _ n a r r a t i v e,string,
DavidMerrill_2009_265.73_267.82,2.09,265.73,267.82,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,S51,string,,hello,string,,h e l l o,string,
DavidMerrill_2009_267.82_271.50,3.68,267.82,271.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,it 's an open ended story and he gets to decide how it unfolds,string,,i t _ ' s _ a n _ o p e n _ e n d e d _ s t o r y _ a n d _ h e _ g e t s _ t o _ d e c i d e _ h o w _ i t _ u n f o l d s,string,
DavidMerrill_2009_275.92_277.21,1.29,275.92,277.21,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,S44,string,,fly away cat,string,,f l y _ a w a y _ c a t,string,
DavidMerrill_2009_281.65_294.64,12.99,281.65,294.64,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,so the last example i have time to show you today is a music sequencing and live performance tool that we 've built recently in which siftables act as sounds like lead bass and drums,string,,s o _ t h e _ l a s t _ e x a m p l e _ i _ h a v e _ t i m e _ t o _ s h o w _ y o u _ t o d a y _ i s _ a _ m u s i c _ s e q u e n c i n g _ a n d _ l i v e _ p e r f o r m a n c e _ t o o l _ t h a t _ w e _ ' v e _ b u i l t _ r e c e n t l y _ i n _ w h i c h _ s i f t a b l e s _ a c t _ a s _ s o u n d s _ l i k e _ l e a d _ b a s s _ a n d _ d r u m s,string,
DavidMerrill_2009_294.84_304.65,9.81,294.84,304.65,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,each of these has four different variations you get to choose which one you want to use and you can inject these sounds into a sequence that you can assemble into the pattern that you want,string,,e a c h _ o f _ t h e s e _ h a s _ f o u r _ d i f f e r e n t _ v a r i a t i o n s _ y o u _ g e t _ t o _ c h o o s e _ w h i c h _ o n e _ y o u _ w a n t _ t o _ u s e _ a n d _ y o u _ c a n _ i n j e c t _ t h e s e _ s o u n d s _ i n t o _ a _ s e q u e n c e _ t h a t _ y o u _ c a n _ a s s e m b l e _ i n t o _ t h e _ p a t t e r n _ t h a t _ y o u _ w a n t,string,
DavidMerrill_2009_304.65_315.72,11.07,304.65,315.72,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and you inject it by just bumping up the sound siftable against a sequence siftable there are effects that you can control live like reverb and filter you attach it to a particular sound and then tilt to adjust it,string,,a n d _ y o u _ i n j e c t _ i t _ b y _ j u s t _ b u m p i n g _ u p _ t h e _ s o u n d _ s i f t a b l e _ a g a i n s t _ a _ s e q u e n c e _ s i f t a b l e _ t h e r e _ a r e _ e f f e c t s _ t h a t _ y o u _ c a n _ c o n t r o l _ l i v e _ l i k e _ r e v e r b _ a n d _ f i l t e r _ y o u _ a t t a c h _ i t _ t o _ a _ p a r t i c u l a r _ s o u n d _ a n d _ t h e n _ t i l t _ t o _ a d j u s t _ i t,string,
DavidMerrill_2009_315.73_322.60,6.87,315.73,322.6,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and then overall effects like tempo and volume that apply to the entire sequence so let 's have a look,string,,a n d _ t h e n _ o v e r a l l _ e f f e c t s _ l i k e _ t e m p o _ a n d _ v o l u m e _ t h a t _ a p p l y _ t o _ t h e _ e n t i r e _ s e q u e n c e _ s o _ l e t _ ' s _ h a v e _ a _ l o o k,string,
DavidMerrill_2009_324.76_327.12,2.36,324.76,327.12,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,we 'll start by putting a lead,string,,w e _ ' l l _ s t a r t _ b y _ p u t t i n g _ a _ l e a d,string,
DavidMerrill_2009_327.12_331.81,4.69,327.12,331.81,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,into two sequence siftables arrange them into a series,string,,i n t o _ t w o _ s e q u e n c e _ s i f t a b l e s _ a r r a n g e _ t h e m _ i n t o _ a _ s e r i e s,string,
DavidMerrill_2009_331.81_336.83,5.02,331.81,336.83,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,extend it add a little more lead now i put a bassline in,string,,e x t e n d _ i t _ a d d _ a _ l i t t l e _ m o r e _ l e a d _ n o w _ i _ p u t _ a _ b a s s l i n e _ i n,string,
DavidMerrill_2009_342.06_343.99,1.93,342.06,343.99,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,now i 'll put some percussion in,string,,n o w _ i _ ' l l _ p u t _ s o m e _ p e r c u s s i o n _ i n,string,
DavidMerrill_2009_348.65_352.49,3.84,348.65,352.49,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and now i 'll attach the filter to the drums so i can control the effect live,string,,a n d _ n o w _ i _ ' l l _ a t t a c h _ t h e _ f i l t e r _ t o _ t h e _ d r u m s _ s o _ i _ c a n _ c o n t r o l _ t h e _ e f f e c t _ l i v e,string,
DavidMerrill_2009_354.19_360.06,5.87,354.19,360.06,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,i can speed up the whole sequence by tilting the tempo to one one way or the other,string,,i _ c a n _ s p e e d _ u p _ t h e _ w h o l e _ s e q u e n c e _ b y _ t i l t i n g _ t h e _ t e m p o _ t o _ o n e _ o n e _ w a y _ o r _ t h e _ o t h e r,string,
DavidMerrill_2009_360.06_363.77,3.71,360.06,363.77,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and now i 'll attach the filter to the bass for some more expression,string,,a n d _ n o w _ i _ ' l l _ a t t a c h _ t h e _ f i l t e r _ t o _ t h e _ b a s s _ f o r _ s o m e _ m o r e _ e x p r e s s i o n,string,
DavidMerrill_2009_368.67_376.17,7.5,368.67,376.17,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,i can rearrange the sequence while it plays i don 't have to plan it out in advance but i can improvise changing it making it longer or shorter as i go,string,,i _ c a n _ r e a r r a n g e _ t h e _ s e q u e n c e _ w h i l e _ i t _ p l a y s _ i _ d o n _ ' t _ h a v e _ t o _ p l a n _ i t _ o u t _ i n _ a d v a n c e _ b u t _ i _ c a n _ i m p r o v i s e _ c h a n g i n g _ i t _ m a k i n g _ i t _ l o n g e r _ o r _ s h o r t e r _ a s _ i _ g o,string,
DavidMerrill_2009_376.17_382.22,6.05,376.17,382.22,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,and now finally i can fade the whole sequence out using the volume siftable tilted to the left,string,,a n d _ n o w _ f i n a l l y _ i _ c a n _ f a d e _ t h e _ w h o l e _ s e q u e n c e _ o u t _ u s i n g _ t h e _ v o l u m e _ s i f t a b l e _ t i l t e d _ t o _ t h e _ l e f t,string,
DavidMerrill_2009_388.12_389.87,1.75,388.12,389.87,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,thank you so,string,,t h a n k _ y o u _ s o,string,
DavidMerrill_2009_390.99_401.08,10.09,390.99,401.08,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,as you can see my passion is for making new human computer interfaces that are a better match to the way our brains and bodies work and today i had time to show you,string,,a s _ y o u _ c a n _ s e e _ m y _ p a s s i o n _ i s _ f o r _ m a k i n g _ n e w _ h u m a n _ c o m p u t e r _ i n t e r f a c e s _ t h a t _ a r e _ a _ b e t t e r _ m a t c h _ t o _ t h e _ w a y _ o u r _ b r a i n s _ a n d _ b o d i e s _ w o r k _ a n d _ t o d a y _ i _ h a d _ t i m e _ t o _ s h o w _ y o u,string,
DavidMerrill_2009_401.08_406.50,5.42,401.08,406.5,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,one point in this new design space and a few of the possibilities that we 're working to bring out of the laboratory,string,,o n e _ p o i n t _ i n _ t h i s _ n e w _ d e s i g n _ s p a c e _ a n d _ a _ f e w _ o f _ t h e _ p o s s i b i l i t i e s _ t h a t _ w e _ ' r e _ w o r k i n g _ t o _ b r i n g _ o u t _ o f _ t h e _ l a b o r a t o r y,string,
DavidMerrill_2009_406.50_420.82,14.32,406.5,420.82,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/dev/sph/DavidMerrill_2009.sph,sph,,David_Merrill,string,,so the thought i want to leave you with is that we 're on the cusp of this new generation of tools for interacting with digital media that are going to bring information into our world on our terms thank you very much i look forward to talking with all of you,string,,s o _ t h e _ t h o u g h t _ i _ w a n t _ t o _ l e a v e _ y o u _ w i t h _ i s _ t h a t _ w e _ ' r e _ o n _ t h e _ c u s p _ o f _ t h i s _ n e w _ g e n e r a t i o n _ o f _ t o o l s _ f o r _ i n t e r a c t i n g _ w i t h _ d i g i t a l _ m e d i a _ t h a t _ a r e _ g o i n g _ t o _ b r i n g _ i n f o r m a t i o n _ i n t o _ o u r _ w o r l d _ o n _ o u r _ t e r m s _ t h a n k _ y o u _ v e r y _ m u c h _ i _ l o o k _ f o r w a r d _ t o _ t a l k i n g _ w i t h _ a l l _ o f _ y o u,string,
