ID,duration,start_seg,end_seg,wav,wav_format,wav_opts,spk_id,spk_id_format,spk_id_opts,wrd,wrd_format,wrd_opts,char,char_format,char_opts
JaneMcGonigal_2010_110.672_120.9,10.228,110.672,120.9,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,this is a portrait by a photographer named phil toledano he wanted to capture the emotion of gaming so he set up a camera in front of gamers while they were playing and this is a classic,string,,t h i s _ i s _ a _ p o r t r a i t _ b y _ a _ p h o t o g r a p h e r _ n a m e d _ p h i l _ t o l e d a n o _ h e _ w a n t e d _ t o _ c a p t u r e _ t h e _ e m o t i o n _ o f _ g a m i n g _ s o _ h e _ s e t _ u p _ a _ c a m e r a _ i n _ f r o n t _ o f _ g a m e r s _ w h i l e _ t h e y _ w e r e _ p l a y i n g _ a n d _ t h i s _ i s _ a _ c l a s s i c,string,
JaneMcGonigal_2010_120.9_129.98,9.080,120.9,129.98,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,gaming emotion now if you 're not a gamer you might miss some of the nuance in this photo you probably see the sense of urgency a little bit of,string,,g a m i n g _ e m o t i o n _ n o w _ i f _ y o u _ ' r e _ n o t _ a _ g a m e r _ y o u _ m i g h t _ m i s s _ s o m e _ o f _ t h e _ n u a n c e _ i n _ t h i s _ p h o t o _ y o u _ p r o b a b l y _ s e e _ t h e _ s e n s e _ o f _ u r g e n c y _ a _ l i t t l e _ b i t _ o f,string,
JaneMcGonigal_2010_129.98_151.534,21.554,129.98,151.534,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,fear but intense concentration deep deep focus on tackling a really difficult problem if you are a gamer you will notice a few nuances here the crinkle of the eyes up and around the mouth is a sign of optimism and the eyebrows up is surprise this is a gamer who is on the verge of something called an epic win now,string,,f e a r _ b u t _ i n t e n s e _ c o n c e n t r a t i o n _ d e e p _ d e e p _ f o c u s _ o n _ t a c k l i n g _ a _ r e a l l y _ d i f f i c u l t _ p r o b l e m _ i f _ y o u _ a r e _ a _ g a m e r _ y o u _ w i l l _ n o t i c e _ a _ f e w _ n u a n c e s _ h e r e _ t h e _ c r i n k l e _ o f _ t h e _ e y e s _ u p _ a n d _ a r o u n d _ t h e _ m o u t h _ i s _ a _ s i g n _ o f _ o p t i m i s m _ a n d _ t h e _ e y e b r o w s _ u p _ i s _ s u r p r i s e _ t h i s _ i s _ a _ g a m e r _ w h o _ i s _ o n _ t h e _ v e r g e _ o f _ s o m e t h i n g _ c a l l e d _ a n _ e p i c _ w i n _ n o w,string,
JaneMcGonigal_2010_152.678_167,14.322,152.678,167,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,oh you 've heard of that okay good so we have some gamers among us so an epic win is an outcome that is so extraordinarily positive you had no idea it was even possible until you achieved it it was almost beyond the threshold of imagination,string,,o h _ y o u _ ' v e _ h e a r d _ o f _ t h a t _ o k a y _ g o o d _ s o _ w e _ h a v e _ s o m e _ g a m e r s _ a m o n g _ u s _ s o _ a n _ e p i c _ w i n _ i s _ a n _ o u t c o m e _ t h a t _ i s _ s o _ e x t r a o r d i n a r i l y _ p o s i t i v e _ y o u _ h a d _ n o _ i d e a _ i t _ w a s _ e v e n _ p o s s i b l e _ u n t i l _ y o u _ a c h i e v e d _ i t _ i t _ w a s _ a l m o s t _ b e y o n d _ t h e _ t h r e s h o l d _ o f _ i m a g i n a t i o n,string,
JaneMcGonigal_2010_167_171.59,4.590,167,171.59,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,and when you get there you are shocked to discover what you are truly capable of that 's an epic win,string,,a n d _ w h e n _ y o u _ g e t _ t h e r e _ y o u _ a r e _ s h o c k e d _ t o _ d i s c o v e r _ w h a t _ y o u _ a r e _ t r u l y _ c a p a b l e _ o f _ t h a t _ ' s _ a n _ e p i c _ w i n,string,
JaneMcGonigal_2010_171.59_183.74,12.150,171.59,183.74,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,this is a gamer on the verge of an epic win and this is the face that we need to see on millions of problem solvers all over the world as we try to tackle the obstacles of the next century the face of someone,string,,t h i s _ i s _ a _ g a m e r _ o n _ t h e _ v e r g e _ o f _ a n _ e p i c _ w i n _ a n d _ t h i s _ i s _ t h e _ f a c e _ t h a t _ w e _ n e e d _ t o _ s e e _ o n _ m i l l i o n s _ o f _ p r o b l e m _ s o l v e r s _ a l l _ o v e r _ t h e _ w o r l d _ a s _ w e _ t r y _ t o _ t a c k l e _ t h e _ o b s t a c l e s _ o f _ t h e _ n e x t _ c e n t u r y _ t h e _ f a c e _ o f _ s o m e o n e,string,
JaneMcGonigal_2010_183.74_196.922,13.182,183.74,196.922,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,who against all odds is on the verge of an epic win now unfortunately this is more of the face that we see in everyday life now as we try to tackle urgent problems this is what i call the i 'm not good at life face and this is actually me,string,,w h o _ a g a i n s t _ a l l _ o d d s _ i s _ o n _ t h e _ v e r g e _ o f _ a n _ e p i c _ w i n _ n o w _ u n f o r t u n a t e l y _ t h i s _ i s _ m o r e _ o f _ t h e _ f a c e _ t h a t _ w e _ s e e _ i n _ e v e r y d a y _ l i f e _ n o w _ a s _ w e _ t r y _ t o _ t a c k l e _ u r g e n t _ p r o b l e m s _ t h i s _ i s _ w h a t _ i _ c a l l _ t h e _ i _ ' m _ n o t _ g o o d _ a t _ l i f e _ f a c e _ a n d _ t h i s _ i s _ a c t u a l l y _ m e,string,
JaneMcGonigal_2010_196.922_229.47,32.548,196.922,229.47,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,making it can you see yes good this is actually me making the i 'm not good at life face this is a piece of graffiti in my old neighborhood in berkeley california where i did my phd on why we 're better in games than we are in real life and this is a problem that a lot of gamers have we feel that we are not as good in reality as we are in games and i don 't mean just good as in successful although that 's part of it we do achieve more in game worlds but i also mean good as in motivated to do something that matters inspired to collaborate and to cooperate and when we 're in game worlds,string,,m a k i n g _ i t _ c a n _ y o u _ s e e _ y e s _ g o o d _ t h i s _ i s _ a c t u a l l y _ m e _ m a k i n g _ t h e _ i _ ' m _ n o t _ g o o d _ a t _ l i f e _ f a c e _ t h i s _ i s _ a _ p i e c e _ o f _ g r a f f i t i _ i n _ m y _ o l d _ n e i g h b o r h o o d _ i n _ b e r k e l e y _ c a l i f o r n i a _ w h e r e _ i _ d i d _ m y _ p h d _ o n _ w h y _ w e _ ' r e _ b e t t e r _ i n _ g a m e s _ t h a n _ w e _ a r e _ i n _ r e a l _ l i f e _ a n d _ t h i s _ i s _ a _ p r o b l e m _ t h a t _ a _ l o t _ o f _ g a m e r s _ h a v e _ w e _ f e e l _ t h a t _ w e _ a r e _ n o t _ a s _ g o o d _ i n _ r e a l i t y _ a s _ w e _ a r e _ i n _ g a m e s _ a n d _ i _ d o n _ ' t _ m e a n _ j u s t _ g o o d _ a s _ i n _ s u c c e s s f u l _ a l t h o u g h _ t h a t _ ' s _ p a r t _ o f _ i t _ w e _ d o _ a c h i e v e _ m o r e _ i n _ g a m e _ w o r l d s _ b u t _ i _ a l s o _ m e a n _ g o o d _ a s _ i n _ m o t i v a t e d _ t o _ d o _ s o m e t h i n g _ t h a t _ m a t t e r s _ i n s p i r e d _ t o _ c o l l a b o r a t e _ a n d _ t o _ c o o p e r a t e _ a n d _ w h e n _ w e _ ' r e _ i n _ g a m e _ w o r l d s,string,
JaneMcGonigal_2010_229.47_241.37,11.900,229.47,241.37,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,i believe that many of us become the best version of ourselves the most likely to help at a moment 's notice the most likely to stick with a problem as long at it takes to get up after failure and try again and in real life,string,,i _ b e l i e v e _ t h a t _ m a n y _ o f _ u s _ b e c o m e _ t h e _ b e s t _ v e r s i o n _ o f _ o u r s e l v e s _ t h e _ m o s t _ l i k e l y _ t o _ h e l p _ a t _ a _ m o m e n t _ ' s _ n o t i c e _ t h e _ m o s t _ l i k e l y _ t o _ s t i c k _ w i t h _ a _ p r o b l e m _ a s _ l o n g _ a t _ i t _ t a k e s _ t o _ g e t _ u p _ a f t e r _ f a i l u r e _ a n d _ t r y _ a g a i n _ a n d _ i n _ r e a l _ l i f e,string,
JaneMcGonigal_2010_241.37_252.75,11.380,241.37,252.75,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,when we when we face failure when we confront obstacles we often don 't feel that way we feel overcome we feel overwhelmed we feel anxious maybe depressed frustrated or cynical,string,,w h e n _ w e _ w h e n _ w e _ f a c e _ f a i l u r e _ w h e n _ w e _ c o n f r o n t _ o b s t a c l e s _ w e _ o f t e n _ d o n _ ' t _ f e e l _ t h a t _ w a y _ w e _ f e e l _ o v e r c o m e _ w e _ f e e l _ o v e r w h e l m e d _ w e _ f e e l _ a n x i o u s _ m a y b e _ d e p r e s s e d _ f r u s t r a t e d _ o r _ c y n i c a l,string,
JaneMcGonigal_2010_252.75_265.62,12.870,252.75,265.62,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,we never have those feelings when we 're playing games they just don 't exist in games so that 's what i wanted to study when i was a graduate student what about games makes it impossible to feel that we can 't achieve everything how can we,string,,w e _ n e v e r _ h a v e _ t h o s e _ f e e l i n g s _ w h e n _ w e _ ' r e _ p l a y i n g _ g a m e s _ t h e y _ j u s t _ d o n _ ' t _ e x i s t _ i n _ g a m e s _ s o _ t h a t _ ' s _ w h a t _ i _ w a n t e d _ t o _ s t u d y _ w h e n _ i _ w a s _ a _ g r a d u a t e _ s t u d e n t _ w h a t _ a b o u t _ g a m e s _ m a k e s _ i t _ i m p o s s i b l e _ t o _ f e e l _ t h a t _ w e _ c a n _ ' t _ a c h i e v e _ e v e r y t h i n g _ h o w _ c a n _ w e,string,
JaneMcGonigal_2010_265.62_277.37,11.750,265.62,277.37,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,take those feelings from games and apply them to real world work so i looked at games like world of warcraft which is really the ideal collaborative problem solving environment and i started to notice a few things that make,string,,t a k e _ t h o s e _ f e e l i n g s _ f r o m _ g a m e s _ a n d _ a p p l y _ t h e m _ t o _ r e a l _ w o r l d _ w o r k _ s o _ i _ l o o k e d _ a t _ g a m e s _ l i k e _ w o r l d _ o f _ w a r c r a f t _ w h i c h _ i s _ r e a l l y _ t h e _ i d e a l _ c o l l a b o r a t i v e _ p r o b l e m _ s o l v i n g _ e n v i r o n m e n t _ a n d _ i _ s t a r t e d _ t o _ n o t i c e _ a _ f e w _ t h i n g s _ t h a t _ m a k e,string,
JaneMcGonigal_2010_277.37_290.44,13.070,277.37,290.44,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,epic wins so possible in online worlds so the first thing is whenever you show up in one of these online games especially in world of warcraft there are lots and lots of different characters who are willing to trust you with a world saving mission,string,,e p i c _ w i n s _ s o _ p o s s i b l e _ i n _ o n l i n e _ w o r l d s _ s o _ t h e _ f i r s t _ t h i n g _ i s _ w h e n e v e r _ y o u _ s h o w _ u p _ i n _ o n e _ o f _ t h e s e _ o n l i n e _ g a m e s _ e s p e c i a l l y _ i n _ w o r l d _ o f _ w a r c r a f t _ t h e r e _ a r e _ l o t s _ a n d _ l o t s _ o f _ d i f f e r e n t _ c h a r a c t e r s _ w h o _ a r e _ w i l l i n g _ t o _ t r u s t _ y o u _ w i t h _ a _ w o r l d _ s a v i n g _ m i s s i o n,string,
JaneMcGonigal_2010_290.44_300.73,10.290,290.44,300.73,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,right away but not just any mission it 's a mission that is perfectly matched with your current level in the game right so you can do it they never give you a challenge that you can 't achieve,string,,r i g h t _ a w a y _ b u t _ n o t _ j u s t _ a n y _ m i s s i o n _ i t _ ' s _ a _ m i s s i o n _ t h a t _ i s _ p e r f e c t l y _ m a t c h e d _ w i t h _ y o u r _ c u r r e n t _ l e v e l _ i n _ t h e _ g a m e _ r i g h t _ s o _ y o u _ c a n _ d o _ i t _ t h e y _ n e v e r _ g i v e _ y o u _ a _ c h a l l e n g e _ t h a t _ y o u _ c a n _ ' t _ a c h i e v e,string,
JaneMcGonigal_2010_300.73_309.93,9.200,300.73,309.93,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,but it is on the the verge of what you 're capable of so you have to try hard but there is no unemployment in world of warcraft there is no sitting around wringing your hands there is always something specific,string,,b u t _ i t _ i s _ o n _ t h e _ t h e _ v e r g e _ o f _ w h a t _ y o u _ ' r e _ c a p a b l e _ o f _ s o _ y o u _ h a v e _ t o _ t r y _ h a r d _ b u t _ t h e r e _ i s _ n o _ u n e m p l o y m e n t _ i n _ w o r l d _ o f _ w a r c r a f t _ t h e r e _ i s _ n o _ s i t t i n g _ a r o u n d _ w r i n g i n g _ y o u r _ h a n d s _ t h e r e _ i s _ a l w a y s _ s o m e t h i n g _ s p e c i f i c,string,
JaneMcGonigal_2010_309.93_316,6.070,309.93,316,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,and important to be done and there are also tons of collaborators everywhere you go hundreds of thousands of people,string,,a n d _ i m p o r t a n t _ t o _ b e _ d o n e _ a n d _ t h e r e _ a r e _ a l s o _ t o n s _ o f _ c o l l a b o r a t o r s _ e v e r y w h e r e _ y o u _ g o _ h u n d r e d s _ o f _ t h o u s a n d s _ o f _ p e o p l e,string,
JaneMcGonigal_2010_316_328.644,12.644,316,328.644,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,ready to work with you to achieve your epic mission it 's not something that we have in real life that easily this sense that at our fingertips are tons of collaborators and also there is this epic story this inspiring story of why we 're there,string,,r e a d y _ t o _ w o r k _ w i t h _ y o u _ t o _ a c h i e v e _ y o u r _ e p i c _ m i s s i o n _ i t _ ' s _ n o t _ s o m e t h i n g _ t h a t _ w e _ h a v e _ i n _ r e a l _ l i f e _ t h a t _ e a s i l y _ t h i s _ s e n s e _ t h a t _ a t _ o u r _ f i n g e r t i p s _ a r e _ t o n s _ o f _ c o l l a b o r a t o r s _ a n d _ a l s o _ t h e r e _ i s _ t h i s _ e p i c _ s t o r y _ t h i s _ i n s p i r i n g _ s t o r y _ o f _ w h y _ w e _ ' r e _ t h e r e,string,
JaneMcGonigal_2010_328.644_342.88,14.236,328.644,342.88,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,and what we 're doing and then we get all this positive feedback you guys have heard of leveling up and plus one strength and plus one intelligence we don 't get that kind of constant feedback in real life when i get off this stage i 'm not going to have plus one speaking and plus one,string,,a n d _ w h a t _ w e _ ' r e _ d o i n g _ a n d _ t h e n _ w e _ g e t _ a l l _ t h i s _ p o s i t i v e _ f e e d b a c k _ y o u _ g u y s _ h a v e _ h e a r d _ o f _ l e v e l i n g _ u p _ a n d _ p l u s _ o n e _ s t r e n g t h _ a n d _ p l u s _ o n e _ i n t e l l i g e n c e _ w e _ d o n _ ' t _ g e t _ t h a t _ k i n d _ o f _ c o n s t a n t _ f e e d b a c k _ i n _ r e a l _ l i f e _ w h e n _ i _ g e t _ o f f _ t h i s _ s t a g e _ i _ ' m _ n o t _ g o i n g _ t o _ h a v e _ p l u s _ o n e _ s p e a k i n g _ a n d _ p l u s _ o n e,string,
JaneMcGonigal_2010_342.88_352.86,9.980,342.88,352.86,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,crazy idea plus twenty crazy idea i don 't get that feedback in real life now the problem with collaborative online environments like world of warcraft,string,,c r a z y _ i d e a _ p l u s _ t w e n t y _ c r a z y _ i d e a _ i _ d o n _ ' t _ g e t _ t h a t _ f e e d b a c k _ i n _ r e a l _ l i f e _ n o w _ t h e _ p r o b l e m _ w i t h _ c o l l a b o r a t i v e _ o n l i n e _ e n v i r o n m e n t s _ l i k e _ w o r l d _ o f _ w a r c r a f t,string,
JaneMcGonigal_2010_352.86_371.75,18.890,352.86,371.75,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,is that it 's so satisfying to be on the verge of an epic win all the time that we decide to spend all our time in these game worlds it 's just better than reality so so far collectively all the world of warcraft gamers have spent five point nine three million years solving the virtual problems of azeroth now,string,,i s _ t h a t _ i t _ ' s _ s o _ s a t i s f y i n g _ t o _ b e _ o n _ t h e _ v e r g e _ o f _ a n _ e p i c _ w i n _ a l l _ t h e _ t i m e _ t h a t _ w e _ d e c i d e _ t o _ s p e n d _ a l l _ o u r _ t i m e _ i n _ t h e s e _ g a m e _ w o r l d s _ i t _ ' s _ j u s t _ b e t t e r _ t h a n _ r e a l i t y _ s o _ s o _ f a r _ c o l l e c t i v e l y _ a l l _ t h e _ w o r l d _ o f _ w a r c r a f t _ g a m e r s _ h a v e _ s p e n t _ f i v e _ p o i n t _ n i n e _ t h r e e _ m i l l i o n _ y e a r s _ s o l v i n g _ t h e _ v i r t u a l _ p r o b l e m s _ o f _ a z e r o t h _ n o w,string,
JaneMcGonigal_2010_371.75_379.95,8.200,371.75,379.95,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,that 's not necessarily a bad thing it might sound like it 's a bad thing but to put that in context five point nine three million years ago was when,string,,t h a t _ ' s _ n o t _ n e c e s s a r i l y _ a _ b a d _ t h i n g _ i t _ m i g h t _ s o u n d _ l i k e _ i t _ ' s _ a _ b a d _ t h i n g _ b u t _ t o _ p u t _ t h a t _ i n _ c o n t e x t _ f i v e _ p o i n t _ n i n e _ t h r e e _ m i l l i o n _ y e a r s _ a g o _ w a s _ w h e n,string,
JaneMcGonigal_2010_379.95_391.67,11.720,379.95,391.67,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,our earliest primate human ancestors stood up that was the first upright primate okay so when we talk about how much time we 're currently investing in playing games,string,,o u r _ e a r l i e s t _ p r i m a t e _ h u m a n _ a n c e s t o r s _ s t o o d _ u p _ t h a t _ w a s _ t h e _ f i r s t _ u p r i g h t _ p r i m a t e _ o k a y _ s o _ w h e n _ w e _ t a l k _ a b o u t _ h o w _ m u c h _ t i m e _ w e _ ' r e _ c u r r e n t l y _ i n v e s t i n g _ i n _ p l a y i n g _ g a m e s,string,
JaneMcGonigal_2010_391.67_406.09,14.420,391.67,406.09,/local_disk/idyie/tnguyen/TEDLIUM_release-3/legacy/test/sph/JaneMcGonigal_2010.sph,sph,,JaneMcGonigal,string,,the only way it makes sense to even think about it is to talk about time at the magnitude of human evolution which is an extraordinary thing but it 's also apt because it turns out that by spending all this time playing games we are actually changing,string,,t h e _ o n l y _ w a y _ i t _ m a k e s _ s e n s e _ t o _ e v e n _ t h i n k _ a b o u t _ i t _ i s _ t o _ t a l k _ a b o u t _ t i m e _ a t _ t h e _ m a g n i t u d e _ o f _ h u m a n _ e v o l u t i o n _ w h i c h _ i s _ a n _ e x t r a o r d i n a r y _ t h i n g _ b u t _ i t _ ' s _ a l s o _ a p t _ b e c a u s e _ i t _ t u r n s _ o u t _ t h a t _ b y _ s p e n d i n g _ a l l _ t h i s _ t i m e _ p l a y i n g _ g a m e s _ w e _ a r e _ a c t u a l l y _ c h a n g i n g,string,
